"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"720",0,1,30,0.137221947557147,0.866666667,3,0,0,7,0,0,3,0,24,4,65,0,0,0,1,0,0,0
"721",2,1,4,-0.482512122716928,0.25,2,0,0,0,0,0,3,0,26,3,35,0,0,0,1,0,0,0
"727",2,1,0,-1.16820958053315,0,3,0,0,9,1,0,3,0,22,7,71,0,0,0,1,0,1,1
"731",0,1,103,0.890813428648468,0.932038835,2,0,0,18,0,0.034482759,2,0,29,4,56,0,0,0,1,0.053571429,1,1
"732",4,1,215,1.47032592115294,0.972093023,2,0,0,6,0,0,3,0,17,4,39,0,0,0,1,0,1,1
"733",3,0,322,0.995389530849441,0.891304348,3,0,0,6,0,0,2,0,14,5,42,0,0,0,1,0.119047619,1,0
"734",4,1,43,-1.30753712592707,0.953488372,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"737",10,0,29,1.37862072383824,0.344827586,2,0,0,22,0,0,4,1,15,7,113,1,0,1,1,0.053097345,1,1
"744",1,0,16,-1.04818839246865,0.5,2,0,0,0,0,0,3,0,13,3,22,0,0,0,1,0,1,1
"749",6,0,27,0.30196953010145,0.814814815,1,0,1,6,0,0,8,0,12,5,38,0,0,0,1,0,0,0
"752",2,0,10,-1.01472403976434,1,1,0,0,6,0,0,13,0,17,4,37,0,0,0,1,0,1,1
"755",5,0,54,1.09867854256179,0.814814815,1,0,0,13,0,0,14,0,18,4,87,0,0,0,1,0.057471264,1,0
"757",5,0,21,0.49953792010575,0.19047619,4,0,0,7,0,0.4,1,0,35,3,53,0,1,2,1,0.264150943,1,1
"760",10,1,53,1.43396561484921,0.622641509,2,0,0,15,0,0,3,0,16,3,40,0,0,0,1,0,0,0
"769",4,1,76,1.42559952667314,0.802631579,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"771",3,1,93,-0.625700939576722,0.580645161,2,0,0,0,0,0,3,0,22,3,30,0,0,0,1,0,0,0
"774",1,1,0,-0.744113264530439,0,2,0,0,4,1,0,3,0,20,5,36,0,0,0,1,0,1,1
"777",4,0,84,0.662676639539268,0.285714286,2,0,0,12,0,0,9,0,30,4,96,0,0,0,1,0,0,0
"778",5,0,13,1.04011592532924,0.076923077,2,0,0,0,0,0.041666667,8,0,24,2,31,0,0,0,1,0.032258065,1,1
"779",5,0,51,1.27340107639295,0.784313725,1,0,0,8,0,0,13,0,17,6,72,0,0,0,0,0.083333333,0,0
"782",3,0,20,0.746337521300046,0,2,0,0,0,0,0,3,0,35,3,44,0,0,0,1,0,1,1
"783",4,1,416,0.945836547037287,0.072115385,2,0,0,13,0,0,3,0,23,3,73,0,0,0,0,0.082191781,1,0
"792",2,0,579,-1.0903406059712,0.968911917,1,0,0,7,0,0,17,0,21,5,48,0,0,0,1,0,1,1
"794",3,0,93,-1.30753712592707,0.688172043,1,0,0,0,0,0,11,0,14,2,21,0,0,0,1,0,0,0
"799",2,0,185,-1.14793790533727,0.054054054,4,0,1,17,0,0,14,1,20,7,111,1,1,3,1,0.108108108,1,1
"803",0,0,4,-0.0191595468110773,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.149606299,1,1
"804",2,1,241,-1.30753712592707,0.680497925,2,0,0,0,0,0,3,0,15,3,24,0,0,0,1,0,0,0
"806",5,0,228,1.04108124319571,0.372807018,2,0,0,0,0,0,5,0,37,3,46,0,0,0,1,0,0,0
"808",5,0,145,1.04108124319571,0.124137931,2,0,0,0,0,0,8,0,30,2,37,0,0,0,1,0,0,0
"809",0,0,17,-1.30753712592707,0.941176471,2,0,0,7,0,0,15,0,18,8,63,0,0,0,1,0,1,1
"813",5,1,85,0.367611145021445,0.741176471,3,0,0,13,0,0,3,0,24,3,50,0,0,0,1,0,0,0
"814",3,0,921,0.996354848715911,0.844733985,3,0,0,6,0,0,3,0,15,5,44,0,0,0,1,0.136363636,0,0
"815",3,1,52,1.26020839888452,0.961538462,2,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,0,0
"816",4,0,26,1.27307930377079,0.115384615,2,0,1,25,0,0,2,1,22,6,105,1,0,0,1,0.038095238,1,1
"828",5,1,126,1.09127777225218,0.920634921,2,0,0,0,0,0,3,0,22,3,31,0,0,0,0,0,0,0
"832",3,1,61,-0.533030424395552,0.360655738,2,0,0,8,0,0,3,0,20,4,65,0,0,1,1,0,0,0
"834",0,1,9,-1.29724040201805,1,5,0,0,66,0,0,9,2,13,4,136,1,1,1,1,0.183823529,1,1
"835",6,0,36,1.14501380015237,0.75,2,0,1,0,0,0,9,0,37,3,45,0,0,1,1,0,0,1
"836",1,0,0,-1.30753712592707,0,4,0,0,4,0,0,9,0,32,3,48,0,0,0,1,0,1,1
"838",0,0,10,-1.30753712592707,0.7,1,0,1,8,0,0,4,0,16,5,44,0,0,0,1,0,1,1
"845",5,0,103,1.0404376979514,0.184466019,2,0,0,0,0,0.095238095,8,0,21,3,29,0,0,0,1,0.068965517,0,0
"846",5,1,76,1.18780955889923,0.894736842,3,0,0,8,0,0,3,0,22,5,57,0,0,0,1,0,0,0
"854",0,1,86,-0.969997645284541,0.5,2,0,0,8,0,0,3,0,20,4,37,0,0,1,0,0,1,1
"855",1,0,8,-1.21454483812374,0,1,0,0,8,0,0,5,0,10,4,28,0,0,0,1,0,1,0
"856",5,0,21,0.49953792010575,0.19047619,4,0,0,9,0,0,1,0,44,3,61,0,0,1,1,0,1,1
"859",3,1,64,-1.30753712592707,0.921875,2,0,0,0,0,0,3,0,12,3,21,0,0,0,0,0,0,0
"864",0,0,86,-0.202569941440476,0.755813953,4,1,0,25,0,0,3,0,29,4,69,0,0,0,1,0.072463768,1,1
"868",7,1,17,1.08130282096532,0,2,0,0,8,0,0,3,0,13,3,121,0,0,0,0,0,0,0
"869",5,0,18,0.503077418949475,0.555555556,6,0,0,5,0,0.377777778,1,0,45,4,66,0,1,0,1,0.257575758,1,1
"870",0,1,5,0.584485892355155,0.2,3,0,1,10,0,0,2,0,24,4,53,0,0,1,1,0,1,1
"871",2,1,41,-1.30753712592707,0.512195122,3,0,0,0,0,0,3,0,14,3,22,0,0,0,0,0,0,0
"877",2,1,64,1.32005810660569,0.546875,2,0,0,0,0,0,3,0,19,3,28,0,0,0,1,0,0,0
"888",10,0,30,1.37862072383824,0.333333333,2,0,0,33,0,0,4,0,15,7,99,0,0,1,1,0.080808081,1,1
"891",9,0,8,-1.30753712592707,0.625,1,0,0,7,0,0,3,0,6,3,32,0,0,0,1,0,1,1
"893",7,1,9,1.59099065446175,1,3,0,0,8,0,0,3,0,11,8,74,0,0,0,0,0,0,0
"899",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,22,2,29,0,0,0,1,0,1,1
"900",1,0,0,-0.317442767550468,0,1,0,0,8,1,0,5,1,8,4,41,1,0,0,1,0.146341463,1,1
"901",5,1,340,1.4452276566247,0.988235294,3,0,0,13,0,0,3,0,13,4,54,0,1,0,0,0.111111111,0,0
"908",7,0,239,0.98831053316199,0.966527197,2,0,0,10,0,0,2,0,16,4,49,0,0,0,0,0,0,0
"911",2,0,33,-0.809433106828278,0.272727273,3,0,1,5,0,0.1,4,0,30,3,47,0,0,1,1,0.063829787,1,1
"912",4,0,13,0.45159379940438,0.461538462,4,0,0,7,0,0.109375,1,1,64,3,102,1,0,0,1,0.107843137,1,1
"914",5,1,180,1.58198102104136,0.916666667,2,0,1,7,0,0,3,0,24,5,48,0,0,1,1,0,0,0
"915",5,0,135,1.14469202753021,0.637037037,2,0,0,10,0,0,10,0,29,4,56,0,0,0,1,0,0,0
"916",5,1,78,0.665894365760836,0.794871795,3,0,0,7,0,0,3,0,16,3,60,0,0,0,1,0,1,0
"928",5,1,43,0.401075497725756,0.697674419,3,0,1,8,0,0,3,0,15,4,51,0,0,0,1,0.019607843,0,0
"929",6,1,165,1.3133008815404,0.642424242,3,0,0,10,0,0,3,0,17,5,72,0,0,0,0,0.013888889,1,0
"931",0,0,86,-0.564564141366922,0.965116279,3,0,0,12,0,0,13,1,20,5,71,1,0,0,1,0.028169014,1,1
"933",5,0,22,-1.30753712592707,1,3,0,0,31,0,0,3,4,18,4,120,1,1,1,1,0.066666667,1,1
"934",2,1,0,1.51698295136568,0,4,0,1,8,1,0,3,0,25,6,99,0,0,0,1,0.01010101,0,0
"937",5,1,301,0.0442296597538203,0.983388704,3,0,0,8,0,0.142857143,3,0,14,3,42,0,0,0,1,0.047619048,0,0
"938",2,0,166,-1.13571054569531,0.162650602,2,0,1,40,0,0,4,4,23,12,238,1,1,4,1,0.193277311,1,1
"939",1,1,68,-0.480903259606143,0.455882353,4,0,1,18,0,0,8,8,22,5,183,1,1,0,1,0.081967213,1,1
"942",10,0,108,1.37829895121608,0.87037037,3,0,0,7,0,0,4,1,15,5,54,1,0,0,0,0,0,1
"945",5,0,169,1.0404376979514,0.591715976,2,0,0,0,0,0,8,0,26,2,33,0,0,0,1,0,0,0
"954",5,0,198,0.491493604551829,0.924242424,3,0,0,8,0,0,4,0,22,8,60,0,0,0,1,0.05,1,0
"955",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.324675325,1,1
"959",0,0,21,-1.2714985922455,0.428571429,4,0,0,0,0,0.464285714,2,0,28,3,37,0,1,0,1,0.351351351,1,1
"960",3,1,374,0.146231580977539,0.954545455,2,0,1,0,0,0,1,0,15,3,24,0,0,0,1,0,0,0
"962",5,0,837,0.647231553675739,0.712066906,2,0,0,9,0,0,5,0,18,4,51,0,0,0,1,0,0,0
"965",4,1,34,-0.261454331295178,0.205882353,2,0,1,5,0,0,1,0,10,5,30,0,0,0,1,0,1,1
"966",5,1,0,-1.30753712592707,0,3,0,0,8,0,0,3,0,16,3,52,0,0,0,0,0,1,0
"968",4,1,56,-0.451943723612028,0.875,2,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"978",3,1,41,-0.775003436257496,0.463414634,2,0,0,13,0,0,3,0,11,5,54,0,0,0,1,0,1,1
"984",0,0,13,-0.932993793736504,1,1,0,0,9,0,0,16,0,19,9,71,0,0,4,1,0,1,1
"987",0,0,0,-0.193882080642242,0,1,0,0,7,1,0.142857143,4,0,7,5,28,0,0,0,1,0.035714286,1,1
"988",5,0,22,0.49953792010575,0.181818182,4,0,0,7,0,0.083333333,1,0,36,3,55,0,0,3,1,0.054545455,1,1
"993",4,0,18,0.620202653414565,0.833333333,2,0,0,32,0,0,8,0,22,4,68,0,1,0,1,0.235294118,1,1
"995",0,1,0,0.614088973593585,0,2,0,0,7,0,0,3,0,21,6,53,0,0,0,1,0.075471698,1,1
"996",0,0,51,-0.0223772730326457,1,4,1,0,17,0,0,3,3,42,5,118,1,1,0,1,0.203389831,1,1
"997",0,0,19,-0.698743324806324,0.421052632,1,0,0,7,0,0,10,0,13,6,74,0,0,0,1,0,0,0
"1000",4,1,259,1.36703690944059,0.961389961,2,0,0,0,0,0,3,0,12,3,20,0,0,0,1,0,0,0
"1002",1,0,27,-0.485408076316339,0.925925926,2,0,0,16,0,0,14,0,18,6,59,0,0,1,1,0.016949153,1,1
"1004",0,1,4,-1.21937142745609,1,5,0,0,14,0,0,3,0,20,8,105,0,0,0,1,0.047619048,1,1
"1005",2,0,22,-0.567138322344177,0.545454545,1,0,1,32,0,0,8,0,22,8,92,0,1,2,1,0.304347826,1,1
"1006",0,0,23,0.044873204998134,0.782608696,4,0,0,0,0,0,7,0,42,2,49,0,0,0,1,0,1,1
"1007",6,0,46,2.783479992175,0.804347826,3,0,1,10,0,0,5,0,25,5,63,0,0,0,1,0,0,0
"1009",3,1,64,-1.30753712592707,0.984375,3,0,0,5,0,0,3,0,20,3,38,0,0,0,1,0,0,0
"1011",2,1,2,-0.23989556561067,0.5,3,0,0,14,0,0,3,0,21,5,67,0,0,1,1,0,1,1
"1013",0,0,4,-0.717084364269264,1,2,0,0,13,0,0.204545455,18,0,44,4,66,0,1,0,1,0.136363636,1,1
"1014",0,1,5,-1.12380495867551,1,3,0,1,12,0,0,3,0,15,9,75,0,0,3,1,0,1,1
"1015",0,0,0,-1.24028664789629,0,5,0,0,30,1,0.128205128,2,0,78,3,117,1,0,0,1,0.188034188,1,1
"1016",0,0,7,-1.30753712592707,0.857142857,1,0,0,0,0,0,9,0,15,2,22,0,0,0,1,0,1,1
"1019",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.1796875,1,1
"1022",6,1,37,1.15434520619492,0.648648649,2,0,0,8,0,0,3,0,16,4,41,0,0,1,1,0,0,0
"1027",3,1,57,-0.951013060577287,0.50877193,2,0,0,0,0,0,3,0,24,3,33,0,0,0,1,0,0,0
"1028",2,0,0,-1.30753712592707,0,1,0,0,19,1,0,12,0,16,6,83,0,1,0,1,0.409638554,1,1
"1036",10,0,10,1.37894249646039,0,2,0,0,25,0,0,5,1,16,6,82,1,0,1,0,0.109756098,1,1
"1039",3,0,67,0.995711303471598,0.940298507,3,0,0,7,0,0,2,0,14,5,44,0,1,0,1,0.159090909,1,0
"1040",3,0,1,0.971900129431991,0,3,0,0,6,1,0,11,0,30,3,49,0,0,0,1,0,1,1
"1044",2,0,5,0.244694003357532,0,2,0,1,0,0,0,2,0,21,3,29,0,0,0,1,0,1,1
"1046",1,0,149,-0.804928290118082,0.067114094,1,0,0,0,0,0,8,0,12,3,21,0,0,0,1,0,0,1
"1052",3,1,46,0.633395330922995,0.934782609,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"1055",5,1,105,1.55173439455862,0.914285714,3,0,1,7,0,0,3,0,21,4,54,0,0,0,1,0,1,0
"1056",5,0,15,1.04011592532924,0,2,0,0,0,0,0.142857143,8,0,28,3,37,0,0,0,1,0.108108108,1,1
"1060",10,1,71,1.4333220696049,0.436619718,2,0,0,11,0,0,3,0,16,3,36,0,0,0,0,0,0,0
"1063",0,0,9,-1.30753712592707,0.555555556,2,0,0,0,0,0,12,0,31,3,40,0,0,0,1,0,1,1
"1065",1,0,43,-1.11029050854492,0.976744186,1,0,0,6,0,0,8,0,12,4,28,0,0,0,0,0,1,1
"1066",5,0,24,1.20325464476276,0.25,2,0,0,0,0,0,4,0,19,3,27,0,0,0,1,0,1,1
"1075",5,1,103,0.566144852892216,0.378640777,2,0,0,9,0,0,3,0,26,5,60,0,0,0,1,0,0,0
"1076",5,0,22,0.503077418949475,0.181818182,5,0,0,17,0,0.102564103,1,0,39,3,72,0,0,0,1,0.055555556,1,1
"1078",5,1,29,0.402362588214384,0.793103448,2,0,0,0,0,0,3,0,21,3,30,0,0,0,1,0,0,0
"1088",0,0,13,0.204472425587927,0.846153846,1,0,0,4,0,0,10,0,14,4,32,0,0,0,1,0,1,1
"1089",0,0,163,-1.30753712592707,0.245398773,3,1,0,3,0,0.75,1,0,12,3,20,0,1,0,1,0.45,1,1
"1094",5,0,101,1.14340493704159,0.633663366,2,0,0,10,0,0,10,0,31,4,62,0,0,0,1,0,0,0
"1096",5,1,395,1.39406580970177,0.979746835,3,0,1,9,0,0,3,0,15,6,83,0,0,0,0,0,1,0
"1100",3,1,187,1.08548586505336,0.994652406,2,0,0,0,0,0,3,0,15,3,23,0,0,0,0,0,0,0
"1103",4,1,100,-0.633101709886329,0.95,2,0,0,0,0,0,3,0,25,3,34,0,0,0,1,0,0,0
"1106",7,0,822,0.98734521529552,0.913625304,2,0,0,8,0,0,2,0,16,4,55,0,0,0,0,0,0,0
"1107",6,1,170,1.31490974465118,0.652941176,3,0,0,11,0,0,3,0,17,5,59,0,0,0,0,0,0,0
"1111",5,0,35,1.04075947057356,0.142857143,3,0,0,9,0,0,7,0,20,5,51,0,0,0,1,0.117647059,1,1
"1113",0,0,23,-0.562311733011824,1,2,0,0,8,0,0,4,0,21,5,50,0,0,0,1,0.06,1,1
"1123",5,0,22,0.503399191571632,0.181818182,5,0,0,15,0,0,1,0,31,3,59,0,0,0,1,0,1,1
"1125",0,0,13,-1.30753712592707,0.769230769,2,0,0,7,0,0,15,0,21,5,42,0,0,0,1,0,1,1
"1126",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.125984252,1,1
"1129",4,1,140,1.10800994860434,0.971428571,2,0,1,8,0,0,3,0,23,5,49,0,0,0,1,0,0,0
"1131",3,1,92,0.372115961731641,0.913043478,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"1132",0,0,10,-1.28726545073119,0.6,3,0,1,7,0,0,1,0,14,6,46,0,0,0,1,0,1,1
"1136",5,1,89,1.20615059836217,0.853932584,3,0,0,23,0,0,3,0,18,6,81,0,0,0,0,0.012345679,1,0
"1139",7,0,1175,0.987988760539834,0.96,2,0,0,9,0,0,2,0,16,4,52,0,0,0,0,0,0,0
"1140",6,1,207,0.705794170908284,0.8647343,2,0,0,9,0,0,3,0,25,3,42,0,0,0,1,0,0,0
"1141",2,0,31,-0.809754879450434,0.225806452,2,0,0,17,0,0.1,12,0,30,4,56,0,0,0,1,0.125,1,1
"1142",3,1,251,1.46356869608764,0.756972112,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"1143",2,1,82,-0.866708633572195,0.890243902,2,0,0,0,0,0,3,0,14,3,23,0,0,0,0,0,0,0
"1151",4,0,0,-1.30753712592707,0,2,0,0,0,1,0,4,0,11,2,18,0,0,0,1,0,0,0
"1154",0,0,51,-0.0226990456548025,1,4,1,0,17,0,0,3,3,42,4,118,1,1,0,1,0.194915254,1,1
"1159",5,1,25,1.32263228758295,0.96,3,0,0,8,0,0,3,0,18,5,51,0,0,0,1,0,1,0
"1164",2,0,34,1.01019107146866,0.058823529,2,0,0,5,0,0,5,0,17,4,31,0,0,0,1,0,0,1
"1172",0,1,12,-0.589340633272999,1,3,0,0,25,0,0,3,1,14,5,73,1,1,1,1,0.150684932,1,1
"1177",0,1,4,-0.0188377741889204,1,5,1,0,17,0,0,3,3,46,4,123,1,1,0,1,0.154471545,1,1
"1180",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,125,1,1,0,1,0.112,1,1
"1184",4,1,99,-0.0355699505410761,0.97979798,2,0,0,20,0,0,3,0,21,4,59,0,0,1,1,0,0,0
"1190",5,1,23,0.495033103395554,0.391304348,3,0,0,8,0,0,3,0,17,5,100,0,0,0,1,0.07,0,0
"1191",5,1,129,0.74698106654436,0.255813953,3,0,0,10,0,0,3,0,23,4,56,0,0,0,1,0,0,0
"1193",3,1,651,1.69685384715135,0.955453149,4,0,0,4,0,0,3,0,14,5,36,0,0,0,0,0,0,0
"1205",2,1,16,0.649805734652994,0.0625,4,0,0,8,0,0,3,0,19,4,56,0,0,0,1,0,1,1
"1206",10,2,1,1.37894249646039,1,5,0,0,29,0,0,3,5,14,9,186,1,1,0,1,0.107526882,0,1
"1214",6,1,158,1.57490202335391,0.601265823,2,0,0,9,0,0,3,0,16,6,44,0,0,0,0,0,0,0
"1216",3,1,33,1.58262456628567,0.636363636,2,0,0,5,0,0,3,0,20,3,43,0,0,0,1,0.046511628,0,0
"1217",0,1,31,-1.30753712592707,0.483870968,4,0,0,17,0,0,3,1,14,3,162,0,1,1,1,0.382716049,1,1
"1219",5,1,232,1.03979415270708,0.99137931,2,0,0,5,0,0,3,0,19,4,36,0,0,0,1,0,0,0
"1220",0,0,0,-1.15694753875767,0,5,1,0,4,1,0,1,0,56,3,75,0,0,1,1,0,1,1
"1223",1,0,4,0.213482059008318,1,2,0,0,9,0,0,5,0,8,9,77,0,0,3,1,0.038961039,1,1
"1228",4,0,145,-0.549762600747707,0.068965517,1,0,0,6,0,0,3,0,6,3,20,0,0,0,1,0.1,1,1
"1235",0,1,0,-0.374396521672229,0,4,0,0,6,1,0,3,0,15,5,46,0,0,1,1,0.02173913,1,1
"1238",4,1,0,0.255956045133021,0,3,0,0,10,1,0,3,0,23,3,69,0,0,0,1,0.086956522,1,0
"1240",5,0,151,-0.00114027997029421,0.735099338,2,0,0,9,0,0,5,0,23,5,87,0,0,0,1,0.068965517,0,0
"1242",10,1,42,0.507260463037514,0.595238095,2,0,0,9,1,0,3,1,15,3,43,1,0,0,1,0.069767442,0,0
"1243",5,0,16,1.04011592532924,0.1875,2,0,0,0,0,0,8,0,24,2,31,0,0,0,1,0,1,1
"1245",2,0,22,-0.15430404811695,0.545454545,3,0,1,10,0,0,2,0,29,3,67,0,0,0,1,0,0,0
"1247",2,1,45,-1.30753712592707,0.733333333,2,0,0,0,0,0,3,0,16,3,24,0,0,0,1,0,0,0
"1248",0,1,76,-1.10964696330061,0.342105263,2,0,1,8,0,0,3,0,15,10,76,0,0,3,1,0,1,1
"1251",0,0,4,-0.0191595468110773,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.1875,1,1
"1254",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,26,2,33,0,0,0,1,0,1,1
"1255",5,0,162,-0.243435064454395,0.975308642,1,0,0,11,0,0,6,0,10,5,51,0,0,0,0,0.039215686,1,0
"1259",5,1,102,1.06457064461316,0.931372549,2,0,0,0,0,0,3,0,14,3,22,0,0,0,1,0,0,0
"1261",0,0,0,0.183557205147732,0,2,0,0,4,1,0,6,0,19,5,36,0,0,0,1,0,1,1
"1262",0,0,22,0.306152574189488,0.681818182,2,0,1,7,0,0,2,0,15,7,67,0,0,2,1,0.059701493,1,1
"1265",4,1,236,-1.30753712592707,0.966101695,2,0,0,0,0,0,3,0,30,3,39,0,0,0,1,0,0,0
"1266",2,0,5,-0.394346424245953,0.8,2,0,0,0,1,0,4,0,25,2,33,0,0,0,1,0,1,1
"1267",3,1,62,-1.30753712592707,0.935483871,2,0,0,0,0,0,2,0,9,3,17,0,0,0,0,0,0,0
"1274",0,0,21,-1.30753712592707,0.857142857,3,0,1,8,0,0,8,1,15,6,62,1,0,2,1,0.016129032,1,1
"1277",0,0,4,-1.20103038799315,1,6,1,1,40,0,0.117647059,3,3,51,8,189,1,1,1,1,0.195767196,1,1
"1278",0,0,17,-1.2364253764304,0.411764706,2,0,1,0,0,0,2,0,18,3,26,0,0,0,1,0,1,1
"1288",3,1,195,-0.481546804850457,0.825641026,2,0,0,0,0,0,3,0,17,3,26,0,0,0,1,0,0,0
"1291",2,1,5,-1.30753712592707,1,5,0,1,11,0,0.043478261,4,0,23,6,75,0,0,0,0,0.013333333,1,1
"1295",0,1,0,-1.19523848079433,0,2,0,0,6,1,0,3,0,18,8,51,0,0,0,1,0.098039216,1,1
"1298",6,0,182,0.705794170908284,0.895604396,2,0,0,11,0,0.028571429,13,0,35,3,54,0,0,0,1,0.018518519,0,0
"1300",7,0,77,0.664607275272209,0.961038961,3,0,0,7,0,0,6,0,23,4,52,0,0,0,1,0,0,0
"1301",6,1,241,0.585772982843783,0.954356846,2,0,0,7,0,0,3,0,15,3,56,0,0,0,0,0,0,0
"1304",0,0,0,-0.986086276392383,0,2,0,0,6,1,0,8,0,12,3,31,0,0,0,1,0,1,1
"1307",1,1,17,-1.30753712592707,0.764705882,3,0,1,9,0,0,3,0,21,6,60,0,0,2,0,0,1,1
"1308",0,0,184,-1.30753712592707,0.913043478,1,0,0,0,0,0,19,0,23,3,32,0,0,0,1,0,1,1
"1314",4,0,72,-0.1166566513246,1,3,0,0,0,0,0.36,2,0,25,3,33,0,1,1,1,0.272727273,1,1
"1317",2,1,0,-0.217693254681848,0,2,0,0,6,1,0,3,0,19,5,39,0,0,1,1,0,1,1
"1322",0,0,11,-1.30753712592707,0.909090909,5,0,0,6,0,0,3,1,28,3,68,1,0,1,1,0,1,1
"1328",0,1,18,-1.30625003543844,0.833333333,3,0,0,5,0,0,3,0,25,3,50,0,0,1,1,0.02,1,1
"1334",6,0,0,2.81501370914637,0,4,0,0,12,1,0,3,0,21,5,65,0,0,1,1,0.015384615,1,0
"1339",7,0,405,0.987023442673363,0.965432099,2,0,0,7,0,0,2,0,16,4,56,0,0,0,0,0,0,0
"1350",6,1,96,0.841903990080628,0.229166667,3,0,1,9,0,0,3,0,20,6,65,0,0,0,1,0.030769231,0,0
"1351",4,1,111,0.280088991794784,0.747747748,2,0,0,0,0,0,3,0,22,3,31,0,0,0,1,0,0,0
"1357",0,0,4,-0.239573792988513,1,2,0,0,7,0,0,17,0,21,6,59,0,0,1,1,0.06779661,1,1
"1360",3,1,0,-1.30753712592707,0,3,0,0,10,0,0,3,0,13,4,41,0,0,0,0,0,0,0
"1368",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.026315789,8,0,38,2,45,0,0,0,1,0.022222222,1,1
"1370",2,1,36,-0.0770786187993086,0.944444444,3,0,0,7,0,0,3,0,36,3,69,0,0,0,1,0,0,0
"1371",1,0,28,0.990884714139245,0.25,2,0,1,0,0,0.111111111,4,0,27,3,35,0,0,0,1,0.085714286,1,1
"1372",3,0,63,0.465430022157125,0.857142857,3,0,1,10,0,0,6,0,17,4,81,0,0,0,1,0,0,0
"1374",2,0,31,-0.980616141815717,0.032258065,2,0,0,0,0,0,1,0,26,3,34,0,0,0,0,0,0,1
"1377",5,1,35,-0.323556447371448,0.514285714,2,0,0,6,0,0,3,0,17,4,46,0,0,0,0,0,1,0
"1379",5,1,116,1.40951089556529,1,3,0,0,9,0,0,3,0,19,5,64,0,0,0,1,0,0,0
"1380",2,0,37,0.734110161658086,0.783783784,1,0,0,0,0,0,15,0,19,3,27,0,0,0,1,0,0,0
"1381",7,1,218,2.01219101686506,0.844036697,3,0,0,8,0,0,3,0,15,5,65,0,0,0,0,0.092307692,0,0
"1384",0,0,139,-1.30753712592707,0.863309353,3,0,0,7,0,0,6,0,13,7,55,0,0,2,1,0,1,1
"1385",4,1,337,-1.30753712592707,0.896142433,2,0,0,0,0,0,3,0,17,3,25,0,0,0,1,0,0,0
"1386",4,1,1,0.546194950318492,1,2,0,0,0,1,0,3,0,17,3,26,0,0,0,1,0,0,0
"1387",4,1,78,0.320310569564389,0.115384615,2,0,0,0,0,0.3,3,0,10,3,18,0,0,0,1,0.166666667,0,0
"1388",5,0,75,-1.30753712592707,0.906666667,1,0,0,4,0,0,10,0,14,4,27,0,0,0,1,0.148148148,0,0
"1389",6,0,8,-0.877327130103371,1,2,0,0,0,0,0.05,5,0,20,3,29,0,0,0,0,0.034482759,0,1
"1398",4,0,134,0.779480101382201,0.932835821,3,0,0,7,0,0,3,0,14,3,40,0,0,0,1,0,0,0
"1399",3,0,24,0.746015748677889,0,2,0,0,0,0,0.153846154,8,0,26,2,34,0,0,0,1,0.117647059,1,1
"1400",6,0,146,0.836112082881805,0.945205479,2,0,0,8,0,0,4,0,19,5,64,0,0,0,1,0,0,0
"1401",6,1,0,-1.30753712592707,0,4,0,0,9,1,0,3,0,12,9,81,0,0,1,1,0.086419753,0,0
"1402",0,0,0,-1.14729436009296,0,2,0,1,7,1,0,17,0,21,6,64,0,0,3,1,0,1,1
"1404",0,1,51,-0.0223772730326457,1,5,1,1,17,0,0,3,3,54,4,128,1,1,0,1,0.171875,1,1
"1405",3,1,52,-0.609290535846723,0.846153846,2,0,0,0,0,0.125,3,0,16,3,25,0,0,0,0,0.08,0,0
"1411",2,1,98,-0.331600762925369,0.846938776,4,0,1,32,0,0,3,1,25,11,145,0,1,3,1,0.103448276,1,1
"1413",6,1,204,0.705472398286128,0.862745098,2,0,0,16,0,0,3,0,25,3,49,0,0,0,1,0,0,0
"1415",4,0,62,0.0899213721000917,0.951612903,1,0,0,9,0,0,11,0,15,5,66,0,1,0,1,0.106060606,0,1
