"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"320",2,1,30,0.548447358673589,0.966666667,2,0,0,32,0,0,3,0,27,5,81,0,1,0,1,0.259259259,1,1
"321",6,1,101,1.23897140582217,0.861386139,2,0,0,8,0,0,3,0,16,3,58,0,1,0,1,0.120689655,0,0
"322",5,0,81,1.0404376979514,0.444444444,2,0,0,0,0,0,6,0,19,3,28,0,0,0,1,0,0,0
"323",5,1,316,-0.480903259606143,0.946202532,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"324",0,0,107,-0.888267399256704,0.757009346,5,0,0,10,0,0,9,0,13,7,87,0,0,0,1,0.022988506,1,1
"325",7,0,47,0.375655460575366,0.978723404,2,0,0,0,0,0,6,0,19,3,28,0,0,0,1,0,1,0
"326",6,0,3,0.609262384261232,1,2,0,0,13,0,0,4,0,13,8,133,0,0,0,0,0.060150376,1,0
"328",1,0,89,0.777227693027103,0.842696629,1,0,0,5,0,0,12,0,15,6,36,0,0,0,1,0,1,1
"330",5,0,14,1.04011592532924,0.071428571,2,0,1,0,0,0,7,0,28,3,37,0,0,0,1,0,1,1
"331",4,1,138,0.267218086908511,0.971014493,2,0,0,0,0,0,3,0,24,3,33,0,0,0,0,0,0,0
"332",6,1,271,0.586738300710253,0.933579336,2,0,0,8,0,0,3,0,15,3,47,0,0,0,0,0,0,0
"334",1,0,9,0.0603182908616623,1,5,0,1,8,0,0,5,1,22,6,93,1,0,0,1,0.021505376,1,1
"335",6,0,99,2.78122758381991,1,4,0,0,8,0,0,3,0,27,4,44,0,0,0,1,0,0,0
"336",0,0,4,1.04429896941728,1,2,0,0,0,0,0,8,0,26,3,34,0,0,0,1,0,1,1
"337",4,1,78,-0.602533310781429,0.384615385,2,0,0,7,0,0,3,0,22,4,63,0,0,0,1,0,0,0
"338",5,0,19,0.498894374861436,0.631578947,5,0,0,6,0,0.166666667,1,0,36,3,56,0,0,0,1,0.160714286,1,1
"339",5,0,0,0.499216147483593,0,2,0,0,0,1,0.15,7,0,20,2,28,0,0,0,1,0.107142857,1,1
"340",5,1,16,0.133682448713422,0.25,3,0,0,6,0,0,2,0,21,3,51,0,0,0,1,0,0,0
"341",3,0,185,-0.296527547110274,0.881081081,3,0,0,9,0,0,12,0,16,4,50,0,0,0,1,0.06,1,1
"342",5,1,3,1.16914674681413,0.666666667,3,0,1,11,0,0,3,0,17,6,70,0,0,0,0,0.085714286,0,0
"343",4,1,21,-1.30753712592707,0.19047619,2,0,0,9,0,0,3,1,12,4,41,1,0,0,1,0.048780488,0,0
"345",3,1,152,1.27275753114864,0.960526316,2,0,0,0,0,0,3,0,17,3,26,0,0,0,1,0,0,0
"347",2,0,85,-1.30753712592707,1,1,0,1,8,0,0,23,0,26,4,49,0,0,3,1,0,1,1
"348",2,1,21,-1.30753712592707,0.19047619,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"349",8,1,61,1.87736828818134,0.590163934,2,0,1,7,0,0,3,0,14,5,42,0,0,0,1,0,0,0
"350",2,0,107,-0.872178768148861,0.747663551,1,0,0,0,0,0,16,0,19,3,28,0,0,0,0,0,0,0
"352",3,1,92,-1.30753712592707,0.217391304,2,0,0,8,0,0,3,0,15,4,32,0,0,0,1,0,1,0
"353",4,0,84,-0.436498637748499,0.952380952,2,0,1,0,0,0.04,6,0,25,3,34,0,0,0,1,0.029411765,1,1
"354",0,1,0,-0.0413618577398993,0,2,0,1,5,0,0,2,1,27,4,51,1,0,0,1,0,1,1
"356",0,0,86,-0.203857031929104,0.755813953,4,1,0,6,0,0,3,0,29,3,43,0,0,0,1,0,1,1
"357",4,0,7,1.27275753114864,0,2,0,1,46,0,0,2,2,28,7,154,1,0,0,1,0.090909091,1,1
"359",2,1,31,-1.30753712592707,0.903225806,3,0,0,11,0,0,3,0,22,3,54,0,0,0,1,0,0,0
"361",3,0,0,-0.808789561583964,0,1,0,0,0,1,0,7,0,16,3,25,0,0,0,1,0,0,0
"363",0,0,25,-1.30753712592707,0.16,4,1,0,16,0,0.75,2,1,12,5,61,1,1,1,1,0.147540984,1,1
"366",0,1,25,-1.30753712592707,1,2,0,0,0,0,0,3,0,11,3,19,0,0,0,0,0,0,0
"367",5,1,1,0.333181474450663,1,2,0,0,7,1,0,3,0,18,3,38,0,0,0,1,0,0,0
"368",2,1,173,-0.288161458934196,0.421965318,3,0,1,12,0,0,3,0,19,5,64,0,0,0,1,0.09375,0,0
"369",3,1,216,0.0107653070495089,0.305555556,5,0,0,64,0,0,3,3,20,10,271,1,1,3,1,0.3099631,1,1
"371",4,0,226,1.19778451018609,0.96460177,3,0,0,7,0,0,6,0,23,5,80,0,1,0,1,0.0875,0,0
"373",4,0,11,1.27275753114864,0.272727273,3,0,1,43,0,0,2,4,30,7,282,1,1,0,1,0.209219858,1,1
"376",5,1,152,1.12377680709002,0.953947368,2,0,0,0,0,0,3,0,19,3,28,0,0,0,0,0,0,0
"379",8,1,193,0.373081279598111,0.70984456,2,0,0,14,0,0,3,0,18,4,87,0,0,0,1,0.022988506,0,0
"381",0,1,0,0.205437743454397,0,4,0,0,38,1,0,3,1,15,7,102,1,1,1,1,0.245098039,1,1
"383",2,0,0,-0.394346424245953,0,2,0,1,0,0,0,5,0,27,3,36,0,0,0,1,0,1,1
"384",4,1,70,1.17493865401296,0.928571429,2,0,0,0,0,0,3,0,12,3,21,0,0,0,0,0,0,0
"385",5,0,0,1.69749739239567,0,3,0,0,16,0,0,4,4,17,3,238,1,1,1,1,0.31512605,0,1
"386",0,0,79,-1.30753712592707,0.949367089,4,1,0,11,0,0.769230769,2,0,13,3,36,0,1,0,1,0.277777778,0,1
"387",3,1,50,0.828067767327884,0.9,2,0,0,0,0,0,3,0,29,3,38,0,0,0,1,0,0,0
"389",1,0,103,0.965142904366698,0.932038835,2,0,0,0,0,0,4,0,21,3,29,0,0,0,1,0,1,1
"390",0,1,0,-1.30753712592707,0,2,0,0,2,1,0,3,0,17,3,27,0,0,0,1,0,1,1
"393",1,1,8,0.947123637525915,1,2,0,0,3,0,0,3,0,15,4,27,0,0,0,1,0,0,1
"394",10,0,1,1.37926426908255,0,2,0,0,4,0,0,4,0,15,3,28,0,0,0,0,0.035714286,1,0
"395",2,0,34,-0.548797282881237,1,1,0,1,7,0,0,10,0,14,4,36,0,0,2,1,0.027777778,0,1
"396",5,1,80,1.06457064461316,0.9,2,0,0,16,0,0,3,0,14,4,53,0,0,0,1,0,0,0
"398",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,26,3,35,0,0,0,1,0,1,1
"400",0,0,76,-1.30753712592707,0.934210526,3,1,0,3,0,0.769230769,2,0,13,3,21,0,1,0,1,0.476190476,0,1
"401",6,1,139,1.06746659821257,0.690647482,2,0,0,10,0,0,3,0,19,4,123,0,0,0,0,0.056910569,0,0
"402",5,1,25,0.856061985455529,1,4,0,0,10,0,0,3,0,18,4,47,0,0,0,1,0,1,0
"403",4,1,99,0.391744091683208,0.919191919,3,0,1,8,0,0,3,0,15,4,59,0,0,0,1,0.033898305,0,0
"404",4,0,56,-1.30753712592707,0,1,0,0,3,0,0.25,1,0,4,3,15,0,0,0,1,0.066666667,1,1
"405",3,1,71,1.49349354994823,0.830985915,2,0,0,0,0,0,3,0,18,3,26,0,0,0,1,0,0,0
"406",5,0,18,0.498572602239279,0.944444444,5,0,0,8,0,0.166666667,1,2,36,4,82,1,0,0,1,0.109756098,1,1
"407",5,0,101,0.692923266022011,0.861386139,2,0,0,10,0,0,2,0,16,6,77,0,0,0,0,0,0,0
"408",3,1,265,0.83965158172553,0.841509434,3,0,0,5,0,0.153846154,3,0,13,5,38,0,0,1,0,0.078947368,1,1
"410",7,1,377,1.03078451928669,0.968169761,2,0,0,11,0,0,3,0,15,4,42,0,0,0,0,0,1,0
"411",3,1,97,0.238902096158709,0.773195876,2,0,0,4,0,0,3,0,19,4,33,0,0,0,0,0,0,0
"412",5,0,11,1.0404376979514,0,2,0,0,8,0,0,3,0,36,3,53,1,0,0,1,0,1,1
"413",2,1,24,-0.315833904439684,0.958333333,3,0,0,7,0,0.125,3,0,16,4,44,0,0,0,1,0.045454545,0,0
"414",3,1,48,-0.631171074153388,0.375,2,0,0,0,0,0,3,0,15,3,23,0,0,0,0,0,0,0
"416",1,1,14,-0.643398433795348,0.142857143,2,0,0,0,0,0,3,0,18,3,26,0,0,0,0,0,0,0
"417",0,1,51,-0.0226990456548025,1,5,1,1,17,0,0,3,3,54,5,129,1,1,0,1,0.15503876,1,1
"418",2,0,23,-1.04722307460218,1,2,0,0,0,0,0.147058824,6,0,34,3,42,0,0,0,1,0.119047619,1,1
"419",5,1,206,0.839973354347687,0.59223301,2,0,0,10,0,0,3,0,19,4,52,0,0,0,1,0.038461538,1,0
"420",1,1,12,-0.713223092803382,0.5,2,0,0,0,0,0.052631579,3,0,19,3,27,0,0,0,0,0.037037037,0,0
"421",3,0,291,0.996354848715911,0.951890034,3,0,0,6,0,0,2,0,14,5,43,0,0,0,1,0.139534884,0,0
"422",5,0,174,1.04075947057356,0.103448276,2,0,1,0,0,0,1,0,20,3,28,0,0,0,1,0,0,0
"423",5,1,0,1.25699067266295,0,3,0,1,10,1,0,3,0,21,7,97,0,0,1,1,0.041237113,1,0
"424",2,0,11,-0.459666266543792,0,2,0,0,0,0,0,7,0,20,3,28,0,0,0,1,0,0,1
"425",1,1,156,-0.786909023277299,0.083333333,2,0,0,0,0,0,3,0,19,3,27,0,0,0,1,0,0,0
"427",5,1,197,1.48673632488294,0.847715736,2,0,0,10,0,0,3,0,19,4,62,0,0,0,1,0,0,0
"429",1,0,12,1.06070937314728,0,2,0,0,0,0,0.090909091,3,0,22,2,29,0,0,0,1,0.068965517,1,1
"430",5,1,2,-0.019803092055391,0,2,0,0,8,0,0,3,0,16,4,33,0,0,0,1,0,1,1
"431",5,1,174,0.734110161658086,0.965517241,3,0,0,6,0,0,3,2,17,5,72,1,0,1,0,0.083333333,0,0
"432",2,1,235,0.0377942073106835,0.94893617,2,0,0,0,0,0,3,0,25,2,33,0,0,0,0,0,0,0
"433",6,1,130,1.65373631578234,0.784615385,2,0,0,7,0,0,3,0,18,4,40,0,0,0,0,0,0,0
"435",4,1,139,-0.107968790526365,0.28057554,2,0,0,7,0,0,3,0,32,5,51,0,0,0,1,0,0,0
"436",6,0,102,1.74511974047488,0.862745098,1,0,0,8,0,0,6,0,10,3,44,0,0,0,0,0,0,0
"438",0,1,48,-0.426845459083794,0.708333333,2,0,0,9,0,0,3,0,21,7,57,0,0,0,1,0,1,1
"439",3,1,37,-0.902103622009448,0.864864865,2,0,0,0,1,0,3,0,22,3,31,0,0,0,1,0,0,0
"440",0,0,30,-1.30753712592707,1,3,0,0,7,0,0,8,0,15,5,47,0,0,0,1,0,1,1
"444",5,1,96,-1.30753712592707,0.96875,2,0,0,10,0,0,3,0,21,4,45,0,0,0,0,0,0,0
"445",4,0,26,1.27307930377079,0.115384615,2,0,1,46,0,0,2,1,29,6,105,1,0,2,1,0.095238095,1,1
"447",2,1,3,0.0680408337934265,1,2,0,0,0,1,0,3,0,33,2,40,0,0,0,1,0,0,0
"448",5,0,76,-1.30753712592707,0.486842105,1,0,0,11,0,0,2,0,5,3,24,0,0,1,1,0.208333333,1,1
"452",2,1,17,0.929426143307289,0.470588235,2,0,0,12,0,0.266666667,3,0,15,3,35,0,0,0,1,0.114285714,1,1
"453",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.19047619,1,1
"456",6,1,201,0.705794170908284,0.860696517,2,0,0,16,0,0,3,0,25,3,49,0,0,0,1,0,0,0
"457",4,1,51,-0.380831974115366,0.549019608,2,0,1,11,0,0,3,0,17,4,46,0,0,0,1,0,0,0
"459",6,1,66,1.53435867296215,0.848484848,2,0,0,7,0,0,3,0,15,4,45,0,0,0,0,0,0,0
"460",8,0,135,1.0896689091414,0.459259259,2,0,0,0,0,0,9,0,27,3,36,0,0,0,1,0,0,0
"461",4,0,79,-0.267246238494001,0.746835443,2,0,0,7,0,0,6,0,29,4,56,0,0,0,1,0.089285714,1,0
"465",10,0,1,1.37894249646039,0,2,0,1,20,0,0,5,0,16,6,70,0,0,0,0,0.057142857,1,1
"466",0,0,34,-1.30753712592707,0.970588235,3,1,0,3,0,0.785714286,2,0,14,3,22,0,1,0,1,0.5,0,1
"467",7,0,17,0.375655460575366,0.470588235,2,0,0,0,0,0,6,0,38,3,46,0,0,0,1,0,0,0
"468",6,1,247,0.585772982843783,0.886639676,2,0,0,10,0,0,3,0,15,3,53,0,0,0,0,0,0,0
"469",3,1,74,0.0110870796716657,0.445945946,5,0,0,10,0,0,3,0,20,10,105,0,0,1,1,0.00952381,1,1
"470",5,0,1,1.16560724797041,1,2,0,0,7,1,0,6,1,18,6,64,1,1,0,1,0.203125,0,0
"471",4,1,529,-0.310685542485175,0.952741021,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"472",6,1,50,1.07486736852218,1,3,0,0,8,0,0,3,0,18,4,47,0,0,0,1,0,0,0
"473",0,0,37,-0.773716345768868,0,3,0,0,32,0,0.327868852,4,1,61,3,126,1,1,0,1,0.30952381,1,1
"474",8,0,71,1.08934713651924,0.295774648,2,0,0,0,0,0,9,0,28,3,37,0,0,0,1,0,0,0
"477",4,1,0,-0.472215398807909,0,3,0,0,12,1,0,3,0,13,4,44,0,1,0,1,0.159090909,0,0
"478",4,1,0,1.49381532257039,0,3,0,1,8,1,0,3,0,23,4,71,0,0,1,1,0,0,0
"480",5,1,141,1.30718720171942,0.85106383,3,0,0,5,0,0,3,0,24,4,48,0,0,1,1,0,1,0
"484",0,0,0,0.282984945394196,0,2,0,0,32,1,0.222222222,5,0,18,4,59,0,1,0,1,0.389830508,1,1
"487",2,0,0,0.63500419403378,0,2,0,0,5,1,0,6,0,12,5,32,0,0,1,1,0,1,1
"488",4,1,84,-0.060024669824996,0.357142857,2,0,0,0,0,0,3,0,26,3,34,0,0,0,1,0,0,0
"490",3,0,0,-0.678471649610443,0,2,0,0,10,1,0.214285714,3,0,14,3,33,0,0,0,1,0.151515152,1,1
"493",3,0,184,0.0358635715777425,0.967391304,1,0,0,0,0,0,8,0,11,2,18,0,0,0,1,0,0,0
"494",5,1,154,1.22867468191315,0.987012987,2,0,1,9,0,0.136363636,3,0,22,5,62,0,0,0,1,0.048387097,0,0
"496",5,0,0,0.503399191571632,0,4,1,0,0,1,0.204545455,1,0,44,3,53,0,1,0,1,0.169811321,1,1
"497",5,0,164,0.906258514511996,0.835365854,1,0,0,4,0,0,10,0,15,3,27,0,0,0,1,0,0,0
"498",2,1,0,1.40436253361079,0,8,0,0,6,1,0.06779661,3,0,59,4,84,0,0,1,1,0.047619048,1,1
"500",4,0,12,0.812622681464355,0.333333333,5,0,0,64,0,0,5,10,25,5,552,1,1,1,1,0.358695652,1,0
"501",8,1,120,1.94461876621212,0.733333333,2,0,0,9,0,0,3,0,13,6,110,0,0,0,0,0.054545455,0,0
"502",0,0,88,-0.648868568372014,0.897727273,1,0,1,32,0,0,11,0,15,9,102,0,1,3,1,0.156862745,1,1
"503",3,1,157,-0.519837746887121,0.955414013,2,0,0,0,0,0,3,0,24,3,32,0,0,0,1,0,0,0
"504",8,0,0,1.08870359127492,0,4,0,0,12,1,0,5,0,30,5,99,0,0,0,1,0.101010101,1,0
"505",5,1,160,1.76796559664802,0.5375,2,0,0,0,0,0,3,0,10,3,19,0,0,0,0,0,0,0
"507",5,1,115,-0.451300178367714,0.686956522,2,0,0,12,0,0,3,0,18,5,103,0,0,0,1,0.067961165,0,0
"509",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.041666667,8,0,24,2,31,0,0,0,1,0.032258065,0,1
"510",4,1,321,-0.607359900113782,0.99376947,2,0,0,0,0,0,3,0,15,3,24,0,0,0,1,0,0,0
"512",0,1,21,-1.30753712592707,0.428571429,24,1,0,10,0,0.75,1,10,12,21,393,2,1,3,1,0.040712468,1,1
"513",2,0,32,-0.389841607535758,0.8125,1,0,1,11,0,0,6,0,17,3,45,0,0,0,1,0,0,1
"515",4,0,4,0.0159136690040183,0.25,3,0,0,64,0,0.32,2,1,25,4,409,1,1,0,1,0.202933985,1,1
"516",1,0,0,-0.354446619098505,0,7,0,0,0,0,0.161764706,2,0,68,3,76,0,0,1,1,0.144736842,1,1
"517",4,0,13,-0.440038136592225,1,2,0,0,0,0,0,6,0,17,2,24,0,0,0,1,0,0,0
"519",5,0,0,-1.30753712592707,0,4,0,0,8,1,0,2,0,13,5,40,0,0,0,1,0.125,1,0
"520",3,1,54,-0.383084382470464,0.703703704,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"521",0,0,12,1.08870359127492,0,2,0,0,0,0,0,3,0,15,2,22,0,0,0,1,0,1,1
"522",7,0,201,1.1559540693057,0.970149254,1,0,0,9,0,0,11,0,15,4,34,0,0,0,1,0,0,0
"523",0,0,45,-1.27471631846707,1,2,0,0,15,0,0.122807018,4,3,57,4,121,1,1,2,1,0.140495868,1,1
"526",3,0,20,-0.643398433795348,0.45,1,0,0,0,0,0.083333333,9,0,12,3,25,0,0,0,0,0.16,1,0
"528",3,1,13,-0.581618090341234,1,2,0,1,9,0,0,3,0,16,11,89,0,0,6,1,0,1,1
"529",5,0,98,1.14340493704159,0.632653061,2,0,0,10,0,0,10,0,28,4,58,0,0,0,1,0,0,0
"531",2,1,95,0.185166068258516,0.957894737,2,0,1,0,0,0,3,0,21,3,30,0,0,0,1,0,0,0
"532",6,1,222,1.3557748676651,0.774774775,3,0,1,8,0,0,3,0,16,6,71,0,1,0,0,0.098591549,1,0
"533",5,0,5,1.0404376979514,0,2,0,0,0,0,0,8,0,35,3,44,0,0,0,1,0,1,1
"535",8,0,112,1.08902536389708,0.5625,2,0,0,0,0,0,9,0,47,3,56,0,0,0,1,0,0,0
"536",0,0,0,-1.30753712592707,0,2,0,0,0,1,0,2,0,34,3,42,0,0,1,1,0,1,1
"539",5,0,5,1.0404376979514,0,2,0,0,0,0,0.333333333,8,0,24,3,33,0,1,0,1,0.242424242,1,1
"542",2,1,231,-0.679436967476914,0.939393939,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"543",4,0,28,-0.380188428871052,1,2,0,0,7,0,0,2,0,14,3,29,0,0,0,0,0.034482759,1,1
"544",2,1,29,-0.735747176354361,0.586206897,2,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"547",3,1,0,-1.14568549698218,0,3,0,1,12,0,0,3,1,22,11,106,0,0,3,0,0.047169811,1,1
"550",8,0,101,1.0896689091414,0.643564356,2,0,0,0,0,0,8,0,22,3,31,0,0,0,1,0,0,0
"551",0,0,29,-1.30753712592707,0.551724138,2,0,1,15,0,0,9,0,16,7,85,0,0,2,1,0,0,1
"552",1,1,18,-0.416870507796932,0.833333333,3,0,1,5,0,0,3,0,22,4,44,0,0,1,1,0,1,1
"553",0,0,0,-1.30753712592707,0,1,0,0,13,1,0,10,0,14,5,54,0,0,0,1,0,1,1
"554",5,1,106,2.80954357456971,0.735849057,3,0,0,13,0,0,3,0,19,4,54,0,0,0,1,0,0,0
"556",7,0,28,1.30590011123079,0.964285714,1,0,0,9,0,0,3,0,7,3,38,0,0,0,0,0,0,0
"557",5,1,408,-0.00274914308107841,0.009803922,2,0,0,0,0,0,3,0,12,3,20,0,0,0,0,0,0,0
"558",4,1,138,-1.30753712592707,0.637681159,2,0,0,0,0,0,3,0,19,3,27,0,0,0,1,0,0,0
"559",9,0,11,-1.30753712592707,0.272727273,1,0,0,7,0,0,3,0,6,3,22,0,0,0,1,0.136363636,1,1
"560",7,1,118,1.64408313711763,0.813559322,2,0,0,13,0,0,3,0,18,4,63,0,0,0,0,0,0,0
"561",4,1,72,0.803613048043964,0.902777778,3,0,0,9,0,0,3,0,25,5,73,0,0,0,1,0,1,0
"562",2,1,30,0.548447358673589,0.966666667,2,0,0,32,0,0,3,0,27,5,81,0,1,0,1,0.296296296,1,1
"564",10,0,10,1.37894249646039,0,2,0,0,33,0,0,5,1,16,7,83,1,0,1,0,0.084337349,1,1
"566",1,1,105,0.991206486761402,0.961904762,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"568",2,1,2,1.07679800425512,0.5,3,0,1,10,0,0,3,2,17,4,68,1,0,1,1,0,0,1
"570",10,0,25,1.10286158664983,0.52,1,0,0,3,1,0,7,0,11,3,23,0,0,0,1,0.043478261,0,0
"571",0,0,4,-1.30753712592707,1,2,0,0,7,0,0,7,0,14,5,37,0,0,2,1,0,1,1
"572",3,1,65,-0.64114602544025,0.846153846,2,0,0,0,0,0,3,0,19,3,28,0,0,0,0,0,0,0
"573",4,0,2,0.104079367474993,0,2,0,0,0,0,0,4,0,34,3,43,0,0,0,1,0,1,1
"574",5,0,73,-0.584192271318489,0.835616438,1,0,0,7,0,0,4,0,7,4,36,0,0,0,0,0,0,0
"576",5,1,29,1.04108124319571,0.137931034,3,0,0,0,0,0,3,0,36,3,44,0,0,0,1,0,1,1
"577",0,0,4,-0.0188377741889204,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.1640625,1,1
"578",4,1,66,1.48737987012725,0.984848485,3,0,0,11,0,0,3,0,19,5,58,0,0,0,1,0,0,0
"579",3,1,10,-0.329026581948115,0.5,2,0,0,15,0,0,3,0,17,5,66,0,0,0,1,0,0,0
"584",7,1,1039,1.08387700194257,0.996150144,3,0,0,8,0,0.058823529,3,0,17,4,46,0,0,0,1,0.02173913,0,0
"586",1,1,62,-0.570999593810059,0.935483871,2,0,0,0,0,0,3,0,17,3,25,0,0,0,0,0,0,0
"588",6,1,388,-0.370535250206347,0.989690722,3,0,0,9,0,0,3,0,16,5,52,0,0,0,1,0,0,0
"590",2,1,4,-0.310363769863018,0.25,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"592",0,0,23,-1.29563153890726,0.173913043,4,0,0,9,0,0,13,0,17,6,56,0,0,0,1,0,1,1
"594",2,0,0,-1.12670091227492,0,2,0,1,0,0,0,3,0,17,3,26,0,0,0,1,0,1,1
"595",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.298701299,1,1
"596",2,0,0,-0.547510192392609,0,2,0,0,13,1,0,4,0,21,4,57,0,0,0,1,0.175438596,1,1
"597",5,0,22,0.49953792010575,0.181818182,4,0,0,7,0,0.073170732,1,0,41,3,59,0,0,3,1,0.050847458,1,1
"600",0,1,26,-1.30753712592707,0.730769231,2,0,1,2,0,0,3,0,23,4,35,0,0,0,1,0,0,0
"601",0,1,98,-1.26152364095864,0.979591837,2,0,0,0,0,0,3,0,20,3,28,0,0,0,0,0,0,1
"602",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.130434783,8,0,23,2,30,0,0,0,1,0.1,1,1
"603",5,1,65,0.251129455800669,0.6,2,0,0,12,0,0,3,0,24,5,101,0,0,0,1,0,0,0
"605",5,0,18,0.499216147483593,0.555555556,4,0,0,0,0,0.171428571,1,0,35,3,44,0,0,0,1,0.136363636,1,1
"607",6,0,63,2.24708503103955,0.761904762,3,0,0,12,0,0,5,0,23,3,90,0,0,0,0,0.055555556,0,0
"608",2,0,55,-0.263063194405962,0.872727273,1,0,0,6,0,0,12,0,15,5,34,0,0,0,0,0,1,1
"609",0,0,0,-1.30753712592707,0,2,0,1,7,1,0.272727273,5,0,11,5,36,0,0,2,1,0.194444444,1,1
"610",7,0,1171,0.987666987917677,0.941076003,2,0,0,7,0,0,2,0,16,4,37,0,0,0,0,0,0,0
"614",0,0,25,-1.30785889854922,0.96,2,0,1,7,0,0,8,1,12,8,75,2,0,4,1,0,1,1
"617",2,0,0,-1.30753712592707,0,3,0,0,10,1,0.176470588,10,0,17,8,92,0,0,1,1,0.032608696,1,1
"618",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.041666667,8,0,24,2,31,0,0,0,1,0.032258065,1,1
"619",2,0,1,-1.30753712592707,1,1,0,0,0,0,0,15,0,18,2,25,0,0,0,1,0,0,0
"620",1,1,103,1.00600802738062,0.932038835,3,0,0,0,0,0,3,0,33,3,41,0,0,0,1,0,1,1
"621",4,1,11,-0.319051630661253,0.545454545,2,0,0,0,0,0,3,0,14,3,22,0,0,0,1,0,0,0
"624",2,0,203,-0.809754879450434,0.133004926,3,0,0,5,0,0.09375,13,0,32,3,51,0,0,1,1,0.058823529,1,1
"625",4,1,77,-1.30753712592707,0.779220779,2,0,0,8,0,0,3,0,14,5,60,0,0,0,1,0,0,0
"627",0,0,22,-1.30560649019413,1,2,0,0,32,0,0,19,2,23,4,131,1,1,0,1,0.175572519,1,1
"628",1,0,12,-0.903068939875918,0.916666667,2,0,1,9,0,0,11,0,15,8,68,0,0,2,1,0,1,1
"629",4,1,40,0.520774913168101,0.775,2,0,0,11,0,0,3,0,22,5,51,0,1,0,1,0.215686275,1,1
"631",5,1,47,0.910119785977878,0.936170213,2,0,0,10,0,0,3,0,16,6,67,0,0,0,1,0,0,0
"632",4,0,45,-1.30753712592707,0.4,2,0,0,0,0,0,8,0,15,3,24,0,0,0,1,0,0,0
"633",1,1,1,-0.530456243418297,0,3,0,0,32,0,0,3,0,15,9,92,0,1,0,1,0.184782609,1,1
"634",2,0,103,0.961603405522973,0.932038835,2,0,0,0,0,0,3,0,27,2,34,0,0,0,1,0,1,1
"636",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,33,2,40,0,0,0,1,0,1,1
"638",6,0,6,-1.30753712592707,0.5,1,0,0,6,0,0,1,0,4,3,18,0,0,0,1,0.055555556,1,1
"641",9,0,64,0.196106337411849,0.375,2,0,0,20,0,0,4,0,15,4,54,0,1,0,0,0.240740741,0,0
"642",5,1,273,0.666216138382993,0.95970696,3,0,0,8,0,0,3,0,20,5,66,0,0,0,1,0,0,0
"643",2,1,102,0.48731056046379,0.823529412,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"644",1,0,16,-1.0478666198465,0.5,2,0,0,0,0,0.230769231,3,0,13,3,22,0,0,0,1,0.136363636,1,1
"645",4,0,65,-0.155912911227734,1,2,0,1,10,0,0,5,0,16,5,78,0,1,0,1,0.08974359,1,0
"646",0,0,0,-0.555876280568687,0,3,0,1,20,1,0,13,1,16,7,98,1,0,4,1,0,1,1
"648",0,1,51,-0.0223772730326457,1,5,1,0,17,0,0,3,3,46,5,124,1,1,0,1,0.193548387,1,1
"649",7,0,427,0.98831053316199,0.93911007,2,0,0,4,0,0,2,0,16,4,45,0,0,0,0,0,0,0
"653",5,1,225,-0.361525616785956,0.96,2,0,0,10,0,0,3,0,16,4,58,0,0,0,0,0,0,0
"654",5,0,18,0.503077418949475,0.555555556,2,0,0,0,0,0.357142857,3,0,42,3,51,0,1,0,1,0.294117647,1,1
"655",3,1,129,0.0995745507647969,0.581395349,2,0,0,0,0,0,3,0,15,3,23,0,0,0,0,0,0,0
"656",0,1,0,-0.747652763374164,0,2,0,0,0,1,0.266666667,3,0,15,3,23,0,0,0,1,0.173913043,0,0
"657",5,0,73,1.14308316441943,0.643835616,2,0,0,10,0,0,6,0,21,4,58,0,0,0,1,0,0,0
"658",6,0,58,1.21162073293884,0,2,0,0,32,0,0,3,0,11,4,54,0,0,0,0,0.148148148,1,1
"661",4,1,128,0.190636202835183,0.5,2,0,0,8,0,0,3,0,17,4,57,0,0,1,1,0.035087719,1,0
